"","imag1","imag2","imag3","imag4","imag5","expe1","expe2","expe3","expe4","expe5","qual1","qual2","qual3","qual4","qual5","val1","val2","val3","val4","sat1","sat2","sat3","sat4","loy1","loy2","loy3","loy4","gender"
"226",4,6,5,7,8,9,8,6,8,9,9,8,6,8,9,4,4,4,3,4,4,3,4,10,9,10,9,"female"
"227",8,8,8,8,10,8,6,6,7,6,8,9,9,8,8,8,8,7,6,10,8,8,7,10,8,10,10,"female"
"228",8,6,3,8,8,8,6,5,7,6,7,7,6,9,7,6,8,5,1,7,7,8,6,10,7,10,10,"male"
"229",7,7,8,7,9,6,8,8,8,5,8,9,7,8,8,8,8,8,6,7,7,5,6,4,6,5,9,"female"
"230",9,10,9,9,7,4,7,6,9,5,5,8,5,7,6,8,7,7,9,5,9,8,6,7,4,7,4,"female"
"231",10,10,8,9,8,10,10,10,10,9,10,10,10,10,9,7,6,5,8,7,9,9,5,6,7,6,6,"female"
"232",4,6,9,8,8,8,7,8,10,7,7,9,8,10,9,9,9,7,7,8,7,9,4,0,1,0,0,"female"
"233",8,8,7,7,6,8,8,8,6,9,9,10,8,8,9,4,6,5,5,3,5,4,3,4,4,4,5,"male"
"234",8,8,8,8,7,6,7,6,8,9,7,6,6,7,6,7,7,8,6,6,7,7,9,8,7,8,9,"female"
"235",8,8,3,4,8,9,9,8,9,8,10,10,10,10,10,9,8,7,6,7,8,8,5,6,8,6,8,"female"
"236",6,8,8,7,8,9,9,7,7,5,8,6,6,8,6,5,7,7,7,7,7,7,7,8,7,8,8,"female"
"237",9,10,9,8,8,5,5,7,8,6,7,7,8,8,7,7,8,8,8,8,8,8,8,6,7,6,8,"female"
"238",4,5,5,7,10,7,6,7,8,9,8,8,8,8,7,6,9,6,8,8,10,10,7,9,9,8,8,"female"
"239",6,8,8,8,7,7,6,5,5,6,8,6,5,6,6,8,8,8,6,9,9,9,8,5,4,6,6,"female"
"240",9,9,7,7,8,8,9,7,8,10,7,8,6,7,7,4,6,5,3,4,3,7,5,3,5,3,6,"male"
"241",8,9,5,5,5,8,7,7,8,6,6,5,5,5,5,7,8,7,6,7,6,7,4,6,7,6,6,"female"
"242",10,10,8,7,8,8,8,7,7,7,5,8,5,8,5,7,8,6,5,5,6,8,8,6,8,5,7,"female"
"243",7,9,8,7,6,6,6,10,7,9,4,4,7,5,8,7,8,10,8,9,8,8,7,9,8,7,8,"female"
"244",9,9,9,9,5,8,8,7,8,4,5,5,4,5,1,6,3,4,4,6,3,4,4,7,8,6,8,"female"
"245",6,5,5,7,7,10,10,10,10,10,10,10,9,10,8,6,7,6,4,7,7,7,6,9,8,8,9,"male"
"246",9,9,9,9,8,6,7,5,8,5,5,8,5,8,8,9,10,10,8,8,8,8,7,7,6,8,8,"female"
"247",8,9,9,7,8,9,8,7,7,9,7,7,8,8,6,9,9,8,8,7,6,7,8,3,5,3,6,"female"
"248",8,8,8,8,8,8,7,7,7,3,5,5,4,5,4,4,5,5,8,8,7,8,6,8,2,8,7,"male"
"249",8,9,9,4,8,5,10,7,7,7,9,4,8,8,9,8,9,9,7,9,7,8,7,6,7,8,6,"male"
"250",10,9,7,7,9,8,6,4,7,7,5,7,2,7,7,7,8,8,8,7,7,7,6,8,7,5,7,"male"
